metric,dataset,control,method,n_repeats,test_fraction,train_fraction,mean_diff_control_minus_method,sd_paired_diff,corrected_se,statistic,p_value_two_sided,p_value_control_greater,note,holm_p_two_sided,holm_reject_two_sided,holm_p_control_greater,holm_reject_control_greater
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.11812080536912753,0.09980738071480044,0.07256287815902616,1.6278406861185726,0.1380005064531329,0.06900025322656644,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.11476510067114094,0.10842382911065566,0.07882728757077685,1.455905742895143,0.1793980748585297,0.08969903742926486,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.10805369127516777,0.10423471569749926,0.07578167988108288,1.4258550542126587,0.1876593053405104,0.0938296526702552,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.07114093959731546,0.07461445428020025,0.05424688551147923,1.3114290143396576,0.22218062868468644,0.11109031434234322,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.0651006711409396,0.06960694718472461,0.05060628173401155,1.286414826584397,0.23040286419928016,0.11520143209964008,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.09060402684563759,0.12023437849472286,0.08741390160482437,1.036494484083721,0.327016740951184,0.163508370475592,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.09060402684563762,0.1304175730103085,0.09481738116327079,0.9555634814425218,0.36425357770599337,0.18212678885299668,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.0704697986577181,0.12620503541448172,0.09175474340925781,0.768023494364738,0.46214774534700304,0.23107387267350152,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.03758389261744966,0.07264323487284975,0.05281375148215317,0.7116308075587097,0.4947242446179509,0.24736212230897545,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.02281879194630873,0.0892726776706314,0.06490384164328077,0.35157844849498315,0.733245231761835,0.3666226158809175,,1.0,False,0.8538117565262898,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.23548387096774204,0.09281008871845198,0.0674756426967006,3.489909270315948,0.006831126538956864,0.003415563269478432,,0.10246689808435297,False,0.051233449042176485,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.19290322580645164,0.0802614527514927,0.058352418179524065,3.305830877702025,0.009144485390696967,0.0045722426953484835,,0.12802279546975753,False,0.06401139773487877,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.23225806451612904,0.11428241080074343,0.0830866474128842,2.7953717203435136,0.02086985016281552,0.01043492508140776,,0.27130805211660175,False,0.13565402605830088,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.17548387096774196,0.08928228360024487,0.06491082543441078,2.703460783210342,0.024255837060763858,0.012127918530381929,,0.2910700447291663,False,0.14553502236458316,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.21419354838709678,0.11119756146621165,0.0808438719307761,2.649471670165718,0.02649913641493375,0.013249568207466875,,0.2914905005642712,False,0.1457452502821356,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.2019354838709677,0.11058239334803795,0.08039662675825815,2.51174075347913,0.03321574787705551,0.016607873938527754,,0.33215747877055507,False,0.16607873938527754,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.22000000000000003,0.12159383971592502,0.08840226958171674,2.4886238898723954,0.034499816020922336,0.017249908010461168,,0.33215747877055507,False,0.16607873938527754,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.23096774193548386,0.13436300301776322,0.09768582390633787,2.364393652009712,0.04229576749617819,0.021147883748089093,,0.3383661399694255,False,0.16918306998471275,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.167741935483871,0.10795613245600978,0.07848725845546092,2.137186834969645,0.0613010397312745,0.03065051986563725,,0.4291072781189215,False,0.21455363905946076,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.207741935483871,0.14667234246262395,0.10663507286927625,1.9481576735877648,0.0832125362577153,0.04160626812885765,,0.4992752175462918,False,0.2496376087731459,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.22516129032258067,0.16370804420323454,0.11902052513647643,1.891785387977381,0.09107608169907061,0.045538040849535305,,0.4992752175462918,False,0.2496376087731459,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.12193548387096775,0.09430297566776032,0.0685610150712889,1.7784958951407115,0.10903485022137926,0.05451742511068963,,0.4992752175462918,False,0.2496376087731459,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.18516129032258066,0.1550193092526991,0.11270356129015158,1.6429054078059615,0.13481704652167736,0.06740852326083868,,0.4992752175462918,False,0.2496376087731459,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.0767741935483871,0.07063787789167836,0.051355798440524916,1.4949469364652017,0.16913999865688747,0.08456999932844374,,0.4992752175462918,False,0.2496376087731459,False
sensitivity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.09225806451612904,0.10137452838461405,0.07370224024434963,1.2517674389578952,0.24220885697822025,0.12110442848911013,,0.4992752175462918,False,0.2496376087731459,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.22439024390243908,0.10827906411648602,0.07872203919577299,2.850411983668327,0.019076362614943703,0.009538181307471852,,0.28614543922415553,False,0.14307271961207776,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.20406504065040648,0.11715657472753069,0.08517624845576183,2.3957974711270853,0.04017373906691389,0.020086869533456946,,0.5624323469367944,False,0.2812161734683972,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.24552845528455286,0.14872099352971838,0.10812450197469198,2.270793860784877,0.049299042599292485,0.024649521299646242,,0.6408875537908023,False,0.32044377689540116,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2951219512195122,0.18090521977184115,0.131523373588436,2.2438745537581037,0.05151620214948131,0.025758101074740657,,0.6408875537908023,False,0.32044377689540116,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.259349593495935,0.16226025593219148,0.11796794081696642,2.19847521029743,0.055478347421641386,0.027739173710820693,,0.6408875537908023,False,0.32044377689540116,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.22357723577235772,0.14150649854257644,0.10287935360007627,2.1731982943970594,0.05781154543873898,0.02890577271936949,,0.6408875537908023,False,0.32044377689540116,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.10487804878048781,0.06763676059784507,0.04917389859530557,2.1327991429685036,0.06173991475438761,0.030869957377193804,,0.6408875537908023,False,0.32044377689540116,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.20650406504065044,0.1386199392144918,0.10078074073875765,2.0490429374392796,0.07072317364711607,0.035361586823558035,,0.6408875537908023,False,0.32044377689540116,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.20081300813008132,0.13582887247491607,0.09875155377575871,2.0335174531641282,0.07252106098547366,0.03626053049273683,,0.6408875537908023,False,0.32044377689540116,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.22845528455284553,0.183180592829143,0.1331776361964802,1.7154177764185563,0.1204070315926919,0.06020351579634595,,0.7224421895561514,False,0.3612210947780757,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.17560975609756102,0.1503124782397087,0.10928155779837873,1.606947774496003,0.1425278930360654,0.0712639465180327,,0.7224421895561514,False,0.3612210947780757,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.1796747967479675,0.15494388868158707,0.11264872833418085,1.5950006662742682,0.14517642350250717,0.07258821175125359,,0.7224421895561514,False,0.3612210947780757,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.07723577235772358,0.07532217945629971,0.05476142236592415,1.4104047890068014,0.19203353825609965,0.09601676912804982,,0.7224421895561514,False,0.3612210947780757,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.10243902439024391,0.11663825670978678,0.08479941613234226,1.2080156805604931,0.2578250519711887,0.12891252598559436,,0.7224421895561514,False,0.3612210947780757,False
sensitivity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.006504065040650408,0.061177023564325035,0.04447748127681006,0.1462327643998478,0.8869606590511991,0.44348032952559957,,0.8869606590511991,False,0.44348032952559957,False
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.1909270216962525,0.0455727308779891,0.03313270516058372,5.7624942114110445,0.0002719848417251175,0.00013599242086255876,,0.0040797726258767625,True,0.0020398863129383812,True
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.17011834319526628,0.051380470806481254,0.037355101558448456,4.55408595072582,0.0013778651793972122,0.0006889325896986061,,0.019290112511560972,True,0.009645056255780486,True
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.16735700197238662,0.053210893635131415,0.03868587236661521,4.326049581779908,0.0019161398864358256,0.0009580699432179128,,0.024909818523665733,True,0.012454909261832866,True
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.14018737672583828,0.05028514085713023,0.03655876472354237,3.83457640830964,0.003999594970266067,0.0019997974851330333,,0.0479951396431928,True,0.0239975698215964,True
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.13870808678500984,0.055661489787638754,0.0404675272778837,3.427639297862821,0.007536319851727001,0.0037681599258635005,,0.082899518368997,False,0.0414497591844985,True
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.14694280078895466,0.05983447822817394,0.04350141164195535,3.377885802842184,0.008154283086916934,0.004077141543458467,,0.082899518368997,False,0.0414497591844985,True
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.10167652859960552,0.044177227928904994,0.03211813379582357,3.165704746295903,0.011444739265137433,0.005722369632568717,,0.1030026533862369,False,0.05150132669311845,False
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.15004930966469426,0.066512647298868,0.04835663542532321,3.102972494776116,0.012661582540761022,0.006330791270380511,,0.1030026533862369,False,0.05150132669311845,False
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.14649901380670616,0.06750341215888335,0.04907695038907296,2.9850879617679817,0.0153225449358413,0.00766127246792065,,0.1072578145508891,False,0.05362890727544455,False
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.06489151873767257,0.039956855900637474,0.02904980018081742,2.2338025850010035,0.05237061875661986,0.02618530937830993,,0.31422371253971915,False,0.15711185626985957,False
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.04097633136094671,0.028663249972710206,0.02083901912379366,1.9663272593363372,0.08081810683496428,0.04040905341748214,,0.4040905341748214,False,0.2020452670874107,False
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.03136094674556211,0.0322023949985039,0.02341208082979742,1.3395198390758962,0.21324225602246397,0.10662112801123198,,0.8529690240898559,False,0.42648451204492793,False
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,-0.006213017751479288,0.022929082451244656,0.0166701120126801,-0.3727040194303052,0.7179945950294935,0.6410027024852533,,1.0,False,1.0,False
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,-0.006755424063116355,0.021996814883604686,0.015992326287438248,-0.4224165979168802,0.6826335683358389,0.6586832158320806,,1.0,False,1.0,False
specificity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,-0.008727810650887579,0.020419798373212852,0.01484578926704166,-0.5878980560679062,0.5710554060716028,0.7144722969641986,,1.0,False,1.0,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.17387448840381986,0.051410581458276594,0.037376992880932484,4.651912179176946,0.0011988658429579536,0.0005994329214789768,,0.017982987644369303,True,0.008991493822184652,True
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.19178035470668484,0.06870578467418338,0.04995111029292604,3.8393611990211225,0.0039704078844975945,0.0019852039422487973,,0.05558571038296632,False,0.02779285519148316,True
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.15303547066848563,0.06326492740606723,0.04599544829479068,3.3271872835690575,0.008838572363866292,0.004419286181933146,,0.1149014407302618,False,0.0574507203651309,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.13090040927694405,0.05417513653297807,0.03938690508995746,3.3234499887202342,0.008891327043128226,0.004445663521564113,,0.1149014407302618,False,0.0574507203651309,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.12667121418826738,0.0720343067845378,0.05237104299342878,2.418726207231759,0.03869137228273909,0.019345686141369545,,0.42560509511013,False,0.212802547555065,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.14478171896316505,0.09258482737557033,0.06731187112729967,2.1509091418563457,0.059947902199787496,0.029973951099893748,,0.599479021997875,False,0.2997395109989375,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.09348567530695771,0.06690798566114133,0.04864405795066932,1.9218313447813702,0.08680146606179198,0.04340073303089599,,0.7812131945561278,False,0.3906065972780639,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.0986357435197817,0.0859681265316493,0.06250133653843865,1.5781381484397572,0.1489897852079342,0.0744948926039671,,1.0,False,0.5959591408317368,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.0936221009549795,0.08721128779886592,0.06340515105515086,1.476569322791226,0.173902888860275,0.0869514444301375,,1.0,False,0.6086601110109625,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.09761255115961799,0.09404712809846395,0.06837500642277837,1.4276057329495104,0.1871691338449983,0.09358456692249915,,1.0,False,0.6086601110109625,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.09358799454297409,0.09220810743562707,0.06703798473827308,1.39604427114503,0.19617777397277572,0.09808888698638786,,1.0,False,0.6086601110109625,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.03171896316507504,0.05557426776143739,0.04040411431969659,0.7850429021683164,0.4525973591356142,0.2262986795678071,,1.0,False,0.9051947182712284,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.021759890859481545,0.0614867972369998,0.04470269577604038,0.4867690970696302,0.6380566517785848,0.3190283258892924,,1.0,False,0.9570849776678773,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.02107776261937242,0.07004914209996817,0.05092777034064122,0.4138756218540361,0.6886539743226854,0.3443269871613427,,1.0,False,0.9570849776678773,False
specificity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.010470668485675284,0.0453283354416208,0.03295502254688514,0.31772603009992345,0.7579406827432885,0.37897034137164426,,1.0,False,0.9570849776678773,False
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.1652564956695536,0.0453144104476922,0.03294489866996773,5.016148245743428,0.0007228725673749586,0.0003614362836874793,,0.010843088510624379,True,0.005421544255312189,True
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.15149900066622252,0.042783671500054375,0.031104977608072612,4.870570960543122,0.0008828188192385688,0.0004414094096192844,,0.012359463469339962,True,0.006179731734669981,True
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.15063291139240503,0.04346014823871053,0.03159679593666685,4.76734766697029,0.0010191393641936144,0.0005095696820968072,,0.013248811734516986,True,0.006624405867258493,True
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.15706195869420383,0.048051804282645064,0.03493506386513048,4.4958257211308865,0.0014979125697142312,0.0007489562848571156,,0.017974950836570774,True,0.008987475418285387,True
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.15602931379080606,0.04877580024524586,0.035461430056143425,4.399972407874599,0.0017204473811651688,0.0008602236905825844,,0.018924921192816857,True,0.009462460596408429,True
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.14103930712858093,0.05670597796587293,0.04122690066162495,3.4210504516499807,0.007615266372912061,0.0038076331864560307,,0.0761526637291206,False,0.0380763318645603,True
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.13064623584277146,0.056799089402253096,0.04129459539286504,3.163761131446871,0.011480563840000598,0.005740281920000299,,0.10332507456000538,False,0.05166253728000269,False
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.11705529646902062,0.052205429680884805,0.03795487073243976,3.084065212451752,0.013053972142369676,0.006526986071184838,,0.1044317771389574,False,0.0522158885694787,False
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.13624250499666885,0.06500574212529847,0.04726107139264525,2.882763783850039,0.018096341875620335,0.009048170937810168,,0.12667439312934234,False,0.06333719656467117,False
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.07205196535642902,0.06586419154163942,0.04788518916787906,1.5046816480942464,0.16666381139799308,0.08333190569899654,,0.9999828683879585,False,0.49999143419397923,False
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.06409060626249165,0.06838950736736053,0.04972116746189403,1.2890004304828575,0.22954135890192007,0.11477067945096003,,1.0,False,0.5738533972548001,False
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.034510326449033936,0.041237146824442364,0.02998060904131269,1.1510882384503724,0.2793583660025144,0.1396791830012572,,1.0,False,0.5738533972548001,False
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.01255829447035305,0.054756045251555995,0.03980924267928,0.3154617778471183,0.7596032369373595,0.37980161846867977,,1.0,False,1.0,False
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.0016322451698867258,0.04923376146462248,0.035794381225938594,0.045600597467624626,0.9646243745456378,0.4823121872728189,,1.0,False,1.0,False
specificity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,-0.007794803464357148,0.030238071469013625,0.02198396030489746,-0.3545677555931843,0.7310795226436302,0.6344602386781849,,1.0,False,1.0,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.06978081207330215,0.039499477727345605,0.02871727290253915,2.4299247463408062,0.03798724377115925,0.018993621885579626,,0.5698086565673888,False,0.2849043282836944,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.07915918074020836,0.0448348538326104,0.03259624701734125,2.4284752995673267,0.038077657998757154,0.019038828999378577,,0.5698086565673888,False,0.2849043282836944,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.08458498023715412,0.05004902460961851,0.03638710132172926,2.3245869323106145,0.04514549913182158,0.02257274956591079,,0.5868914887136806,False,0.2934457443568403,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.09432267337405673,0.06106078908113465,0.04439297541580844,2.124720690392566,0.06255592457229057,0.03127796228614529,,0.7506710948674868,False,0.3753355474337434,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.08156665468918431,0.05902456628107584,0.04291258202318444,1.9007631525205402,0.08977846654994988,0.04488923327497494,,0.9875631320494487,False,0.49378156602472434,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.07409270571325906,0.05530791010600636,0.04021046453188185,1.8426224759107879,0.09850008681867842,0.04925004340933921,,0.9875631320494487,False,0.49378156602472434,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.09047790154509516,0.07404754307523545,0.05383472452300087,1.6806606209425017,0.12712906462034915,0.06356453231017457,,1.0,False,0.5720807907915711,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.09575997125404237,0.07898171089534149,0.057422008507234806,1.6676527649146446,0.12973161115733617,0.06486580557866808,,1.0,False,0.5720807907915711,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.06970894717930287,0.058114122198785444,0.042250662608601025,1.6498900342716074,0.13336373936970153,0.06668186968485076,,1.0,False,0.5720807907915711,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.07747035573122527,0.06751714334258656,0.04908693336030113,1.5782276550581813,0.1489693092900858,0.0744846546450429,,1.0,False,0.5720807907915711,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.08638160258713615,0.08286759454341934,0.06024715930947214,1.4337871457709561,0.18544726029370506,0.09272363014685253,,1.0,False,0.5720807907915711,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.014121451670858787,0.023157185170341443,0.0168359493455008,0.8387677689605647,0.42331707496840854,0.21165853748420427,,1.0,False,0.8466341499368171,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,-0.0122529644268775,0.04463904986500496,0.032453891819332316,-0.3775499251395972,0.7145145422223207,0.6427427288888397,,1.0,False,1.0,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,-0.017642831476823616,0.03424657329275514,0.02489825809884064,-0.7085970193892855,0.4965169403475505,0.7517415298262248,,1.0,False,1.0,False
specificity,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,-0.025763564498742363,0.022915556344313075,0.01666027813824904,-1.5464066256849454,0.156409155661993,0.9217954221690035,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.0341818181818182,0.03639302964685474,0.026458794501867392,1.2918887207580732,0.22858217988009133,0.11429108994004566,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.018424242424242444,0.026030363785240485,0.0189248340378843,0.9735484278150203,0.35571871647326825,0.17785935823663412,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.025575757575757575,0.043037226170435997,0.031289319252165326,0.8173957819164649,0.43480647993437577,0.21740323996718788,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.013575757575757597,0.027608409277434322,0.020072119158076634,0.6763489927915745,0.5158222693256355,0.25791113466281773,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.015757575757575783,0.03282688419709026,0.0238661026997645,0.6602492227493545,0.5256295315309225,0.26281476576546126,,1.0,False,1.0,False
